NODE           NAMESPACE   ID                                                                                                              IMAGE                                                                     PID      STATUS
192.168.1.40   k8s.io      storage/longhorn-manager-mlt28                                                                                  registry.k8s.io/pause:3.8                                                 11823    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/longhorn-manager-mlt28:longhorn-manager:6561b1a8d011                                                 docker.io/longhornio/longhorn-manager:v1.6.2                              15082    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/longhorn-manager-mlt28:longhorn-manager:b083408c09e2                                                 docker.io/longhornio/longhorn-manager:v1.6.2                              0        CONTAINER_EXITED
192.168.1.40   k8s.io      storage/longhorn-ui-5f46cc8d95-cjt6k                                                                            registry.k8s.io/pause:3.8                                                 216415   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/longhorn-ui-5f46cc8d95-cjt6k:longhorn-ui:58e29b44b495                                                docker.io/longhornio/longhorn-ui:v1.6.2                                   216456   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/longhorn-ui-5f46cc8d95-nscmv                                                                            registry.k8s.io/pause:3.8                                                 216210   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/longhorn-ui-5f46cc8d95-nscmv:longhorn-ui:927a0ff920dd                                                docker.io/longhornio/longhorn-ui:v1.6.2                                   216368   CONTAINER_RUNNING
192.168.1.40   k8s.io      teleport-kube-agent/teleport-kube-agent-0                                                                       registry.k8s.io/pause:3.8                                                 33522    SANDBOX_READY
192.168.1.40   k8s.io      └─ teleport-kube-agent/teleport-kube-agent-0:teleport:91b5755b388d                                              public.ecr.aws/gravitational/teleport-distroless:16.4.10                  33552    CONTAINER_RUNNING
192.168.1.40   k8s.io      web-rcon/web-rcon-57fffcc695-gln92                                                                              registry.k8s.io/pause:3.8                                                 11624    SANDBOX_READY
192.168.1.40   k8s.io      └─ web-rcon/web-rcon-57fffcc695-gln92:web-rcon:6d8bd6644f84                                                     docker.io/kubelize/web-rcon:1.0.1                                         12181    CONTAINER_RUNNING
